id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
28560837,Rock Rock Rockaway Beach House,92523072,Bill,Queens,Rockaway Beach,40.58862,-73.81276,Entire home/apt,150,2,14,2019-07-03,7.24,1,97
20927532,Newly renovated garden apartment in brownstone!,1963215,Michael,Brooklyn,Carroll Gardens,40.68227,-73.99948,Entire home/apt,150,30,5,2019-03-06,0.44,1,79
2523629,ENTIRE APT IN GORGEOUS PARK SLOPE,12921356,Elizabeth,Brooklyn,South Slope,40.66517,-73.98637,Entire home/apt,165,5,7,2015-12-31,0.11,1,0
25521277,"Spacious, light filled Brooklyn getaway",56631570,Natalie,Brooklyn,Bushwick,40.702940000000005,-73.93313,Private room,45,2,16,2018-12-27,1.22,1,0
12227645,The beach - it's just across the street,54129736,Donna,Queens,Rockaway Beach,40.58341,-73.8165,Private room,88,2,32,2017-09-04,0.84,1,0
13549713,Luxury 2 Bed/2 Bath Duplex on the Upper West Side,3491890,George Steven,Manhattan,Upper West Side,40.78435,-73.97579,Entire home/apt,295,30,2,2018-01-06,0.06,6,0
31358401,Quiet cozy room in Prospect Heights,73640551,Courtney,Brooklyn,Prospect Heights,40.6771,-73.97174,Private room,55,2,21,2019-05-10,3.6,2,0
33453326,Unique Private Suite,20182359,Edgar,Manhattan,Harlem,40.81141,-73.94051,Private room,135,3,7,2019-07-03,4.04,1,365
6249740,"Brooklyn Brownstone, 3-Bdr & Garden",6493905,Christine,Brooklyn,Bedford-Stuyvesant,40.68537,-73.95402,Entire home/apt,199,3,10,2018-11-24,0.2,1,0
1415738,Private bedroom and bathroom in Brooklyn,7628445,Rosa,Brooklyn,Park Slope,40.67317,-73.97676,Private room,160,30,25,2018-08-22,0.35,1,363
25580283,Bright room in beautiful Park Slope apartment,20867842,Sarah,Brooklyn,Sunset Park,40.65877,-73.98974,Private room,60,3,3,2018-06-23,0.23,1,0
20586647,Large Studio near Central Park,16401899,Christford,Manhattan,East Harlem,40.78998,-73.946,Entire home/apt,120,1,61,2019-06-18,2.67,1,1
6545519,Amazing Studio-Loft w/Outdoor Space,3174520,Peter,Manhattan,Greenwich Village,40.733990000000006,-73.99305,Entire home/apt,185,2,52,2019-01-01,1.04,1,35
25013656,Stylish Downtown Apt. (Between Nolita + LES.),4552628,Umber,Manhattan,Chinatown,40.71329,-73.99602,Entire home/apt,162,2,4,2018-06-24,0.28,1,0
8505781,Immaculate Bedroom,43220439,Annesha,Queens,Jamaica,40.67068,-73.76711,Private room,55,5,29,2019-07-07,0.64,1,314
24515524,Affordable Modern/Luxury 2 Bedroom Apt,58097815,Gesner,Brooklyn,Bedford-Stuyvesant,40.68771,-73.92281,Entire home/apt,145,2,73,2019-06-21,4.95,1,219
4182568,WilliamsburgBrooklynPrivateBedroom,3267848,June,Brooklyn,Williamsburg,40.70969,-73.96225,Private room,150,1,12,2019-06-02,0.21,1,180
19805513,"Private, Sunny, lofted bedroom in Bushwick, BK",15615036,Ronnie,Brooklyn,Bushwick,40.69017,-73.916,Private room,44,1,7,2017-07-25,0.29,2,0
10407723,Fort Greene Hideaway,814747,Maeve,Brooklyn,Fort Greene,40.68805,-73.96951999999999,Entire home/apt,150,2,131,2019-04-29,3.09,2,0
24147123,"Bright Brooklyn home on the park, private backyard",4857962,Allison,Brooklyn,Bedford-Stuyvesant,40.69017,-73.94825,Entire home/apt,235,3,5,2018-11-25,0.32,1,3
25590851,Cozy  master bedroom  in HK:  LGBT FRIENDLY.,35342651,David,Manhattan,Hell's Kitchen,40.76633,-73.98325,Private room,100,14,1,2018-06-30,0.08,1,0
16394576,"Master bedroom , your own bathroom in 2bed apart",52176200,Viktoria,Manhattan,East Harlem,40.79227,-73.94536,Private room,89,1,138,2019-06-30,5.31,1,34
4737830,great room in the best place,24459029,Nima,Brooklyn,Crown Heights,40.67083,-73.94944,Private room,44,1,3,2015-07-15,0.05,1,0
407469,BROWNSTONE TWO IN BROOKLYN in NYC,2015914,Majar,Brooklyn,Bushwick,40.68979,-73.91660999999999,Private room,75,3,112,2019-05-26,1.28,8,330
19317831,Room for the mighties !! Air conditioner /CPark,100835599,Dalina,Manhattan,East Harlem,40.79031,-73.94688000000001,Private room,113,1,12,2017-09-13,0.48,2,90
23304014,Charming and Cozy Two-Bedroom,33923279,Hollis,Manhattan,Harlem,40.82932,-73.94575,Entire home/apt,100,3,2,2018-04-21,0.12,2,0
30469789,Big bright apartment in hip neighborhood,21552055,Shelley,Brooklyn,Greenpoint,40.72594,-73.94852,Entire home/apt,150,1,4,2019-02-17,0.59,2,0
8167884,Greenpoint Brooklyn Modern Charm,43108922,Robbin,Brooklyn,Greenpoint,40.72176,-73.94393000000001,Entire home/apt,165,2,129,2019-06-06,2.8,2,235
20284463,"Relaxing, White Room in Upper Manhattan w/ rooftop",42154911,Hannah,Manhattan,Harlem,40.83082,-73.94677,Private room,60,4,2,2019-04-24,0.11,2,13
23120142,Deluxe Bedroom - 30 minutes from Midtown!,133602911,Sanyika,Bronx,Mount Hope,40.84882,-73.90263,Private room,80,3,20,2019-06-14,1.18,2,36
27524836,Quiet and cozy room in Clinton Hill,7098693,Neha,Brooklyn,Bedford-Stuyvesant,40.69073,-73.95965,Private room,75,3,0,1970-01-01,0.0,1,0
13601777,Planta Baja Studio,68890,Paula,Brooklyn,Bedford-Stuyvesant,40.68786,-73.95688,Entire home/apt,1000,1,10,2018-06-14,0.28,3,365
18390143,"Huge Room, Top Floor Of Brownestone",91167002,Alyson,Manhattan,Hell's Kitchen,40.76537,-73.98855,Private room,120,2,32,2019-06-13,1.25,3,90
13410813,1 br apartment(3’ to train)+access to coworking,43375242,Gabriela,Queens,Long Island City,40.7537,-73.93186,Entire home/apt,120,3,40,2019-06-30,1.45,2,365
29327591,"Beautiful Chelsea 1BR w/ Balcony, Doorman + Gym by Blueground",107434423,Blueground,Manhattan,Chelsea,40.73769,-73.99734000000001,Entire home/apt,374,30,0,1970-01-01,0.0,232,263
27252798,Huge apartment with jacuzzi and backyard,1110299,Loreta,Queens,Ridgewood,40.70108,-73.90222,Entire home/apt,120,2,3,2018-08-27,0.27,1,40
16238779,Spacious Studio Duplex in Heart of Williamsburg!,36382944,Joshua,Brooklyn,Williamsburg,40.7152,-73.9623,Entire home/apt,230,31,2,2018-01-01,0.06,1,0
2880806,2B & Private Garden A Williamsburg Spacious Escape,1240820,Triny,Brooklyn,Williamsburg,40.71923,-73.95684,Entire home/apt,295,2,110,2019-07-05,1.74,3,151
10447691,Sunny room in Lower East Side Apt!,183151,Lynh,Manhattan,Lower East Side,40.71578,-73.98201,Private room,47,1,0,1970-01-01,0.0,1,0
53137,"Quiet, sunny Midtown Manhattan apt.",240360,Marlaine,Manhattan,Hell's Kitchen,40.762440000000005,-73.99271,Entire home/apt,195,5,10,2019-07-01,1.01,1,0
18439203,Brooklyn Beauty!!,127814176,Erica,Brooklyn,East New York,40.66556,-73.88323000000001,Entire home/apt,115,2,118,2019-07-01,4.47,1,121
13914735,Beautiful bedroom / in Beach home,82562435,Josephine,Queens,Arverne,40.59005,-73.79449,Private room,37,1,114,2019-06-04,3.18,2,305
14126610,"Comfy bedroom, central in Manhattan",85196753,Grégoire,Manhattan,Kips Bay,40.74488,-73.98079,Private room,56,14,0,1970-01-01,0.0,1,0
18197137,"ENTIRE, PRIVATE NYC home 3mins from JFK Airport",125557444,Ada,Queens,Jamaica,40.67057,-73.77956,Entire home/apt,80,1,7,2019-01-17,0.27,2,304
23351120,"upper west side, 15' from Colombia, calm & light",2730883,Seb,Manhattan,Washington Heights,40.85265,-73.93247,Private room,35,20,1,2018-10-20,0.11,2,267
31886403,"Large, sunny room with private bath.",238955568,George,Brooklyn,Kensington,40.63581,-73.96977,Private room,40,2,20,2019-06-10,3.8,1,6
28985543,Modern Sunny 3bdrm Apt,389924,Patty,Bronx,Morris Park,40.84605,-73.8493,Entire home/apt,39,5,0,1970-01-01,0.0,2,0
13039849,"Peaceful, cozy, artistic studio.",283116,Lorie,Queens,Sunnyside,40.74625,-73.91643,Entire home/apt,75,5,0,1970-01-01,0.0,1,0
13995107,Spacious & quiet room w/ Balcony,39368803,Jorge,Brooklyn,Bedford-Stuyvesant,40.68571,-73.95708,Private room,54,4,4,2017-09-21,0.12,1,0
25127198,Travellers delight #3,104812805,Amarjit S,Staten Island,Arrochar,40.59644,-74.08279,Private room,32,4,10,2019-05-01,0.73,8,340
595321,Williamsburg Peace for the Solo Traveler,898980,Kelly,Brooklyn,Williamsburg,40.71316,-73.94532,Private room,77,3,5,2018-10-21,0.08,1,0
5642982,Room One in cozy apartment_1,26080167,Douglas,Manhattan,Washington Heights,40.83481,-73.94317,Private room,82,2,11,2019-05-31,0.32,3,364
31591448,"Apt in Little Italy/Chinatown, Lower Manhattan",217836856,Moying,Manhattan,Chinatown,40.71865,-73.99587,Entire home/apt,190,1,46,2019-07-05,8.47,2,232
4308798,Upper East Side 1-Bedroom,16906759,Karen,Manhattan,Upper East Side,40.77254,-73.96193000000001,Entire home/apt,100,2,58,2019-06-11,1.02,1,9
14582793,Nice and comfortable 2/B Apartment,1094833,Meng,Brooklyn,Bedford-Stuyvesant,40.6848,-73.92671999999999,Entire home/apt,110,2,0,1970-01-01,0.0,1,0
33640885,Sonder | Stock Exchange | Warm Studio + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70579,-74.01245,Entire home/apt,203,2,1,2019-05-26,0.67,327,322
13802334,Bright chic room in Clinton hill,35775878,Lisa,Brooklyn,Clinton Hill,40.68366,-73.96563,Private room,65,7,10,2017-12-10,0.28,1,0
14784793,Ditmas Park Beautiful Spacious Apartment,11427836,Tiffany,Brooklyn,Flatbush,40.63825,-73.95654,Entire home/apt,160,2,18,2019-04-22,0.52,1,0
9578683,Cozy room in the heart of LES,49511227,Alex,Manhattan,Chinatown,40.71668,-73.98954,Private room,92,1,120,2018-03-19,2.74,2,0
33330161,Soho Loft III by (Hidden by Airbnb),156158778,Sally,Manhattan,SoHo,40.72525,-74.00142,Entire home/apt,1306,1,0,1970-01-01,0.0,12,23
24077570,Spacious Brooklyn Apartment w/ private backyard,22923979,Séamus,Brooklyn,Bedford-Stuyvesant,40.68149,-73.93449,Entire home/apt,155,2,13,2019-06-28,1.28,1,53
15037461,Williamsburg Couch on a Budget,1207773,Trista,Brooklyn,Williamsburg,40.70719,-73.95926999999999,Shared room,37,1,12,2018-09-18,0.35,2,362
24808062,"Perfect for groups! 3BR, 2Bath feet from Subway!",97042500,Raphael,Manhattan,Harlem,40.80393,-73.95205,Entire home/apt,344,2,9,2019-01-23,0.75,4,25
17779504,Relaxing Quiet Room Just 6 Mins from JFK Airport!,121391142,Deloris,Queens,Springfield Gardens,40.66535,-73.76366999999999,Private room,65,1,368,2019-06-21,13.24,2,0
34352766,*PRIVATE* Bedroom near Central Park,259357065,Clement,Manhattan,Midtown,40.76381,-73.97314,Private room,175,3,0,1970-01-01,0.0,1,0
6866960,Elegant 3 BR in Victorian Home by Brooklyn College,35983559,Laura,Brooklyn,East Flatbush,40.63868,-73.95049,Entire home/apt,150,4,93,2019-07-03,1.93,3,320
29851985,Comfy King Bedroom Skyline View Close to Subway,20491372,Di,Queens,Forest Hills,40.72784,-73.85109,Private room,69,2,1,2018-11-18,0.13,1,35
2794762,Beautiful Sunny fully Furnished Studio,251842,Virginie,Brooklyn,Bedford-Stuyvesant,40.68211,-73.93876,Entire home/apt,76,31,1,2017-04-28,0.04,1,333
32838270,Wyndham Midtown 45 in NYC,246225955,Michael,Manhattan,Midtown,40.7515,-73.97206,Entire home/apt,488,2,0,1970-01-01,0.0,1,65
3811639,Beautiful sun-filled Loft BROOKLYN,10603767,Samantha,Brooklyn,Bushwick,40.70784,-73.92224,Entire home/apt,150,3,203,2019-06-22,3.42,1,308
21203987,Beautiful & Spacious Private Brooklyn Loft,9206072,Liron,Brooklyn,Bedford-Stuyvesant,40.69195,-73.96045,Entire home/apt,133,2,101,2019-06-30,4.93,1,87
20506481,Cozy Chelsea Apartment,12552750,Kimberly,Manhattan,Chelsea,40.73982,-74.0011,Entire home/apt,195,1,71,2019-06-24,3.2,1,12
7627784,Modern & Stylish HK Private Bedroom,6684858,Jd,Manhattan,Hell's Kitchen,40.76769,-73.99405,Private room,150,3,17,2019-05-24,0.37,1,364
17385892,Light-Filled Flatiron: Double Bed 'n Private Bath,117521391,Cassia,Manhattan,Gramercy,40.73828,-73.98954,Private room,250,3,33,2019-05-06,1.18,1,167
31171380,Clean Affordable  Room #4,20120009,Jannices,Brooklyn,Bushwick,40.68895,-73.9062,Private room,38,1,3,2019-04-23,0.95,6,6
22108932,"Cosy private bedroom in Inwood 4 min to train 1,A",142724947,Yusra,Manhattan,Inwood,40.87328,-73.91458,Entire home/apt,70,21,7,2019-01-15,0.38,1,156
28540171,Central Harlem Home,7147060,Kathleen,Manhattan,Harlem,40.80212,-73.95732,Private room,95,2,5,2019-06-21,1.9,2,90
15234771,"LES ‘GEM’ - 1BR APARTMENT, GREAT LOCATION, STOCKED",85923274,Stewart,Manhattan,Lower East Side,40.72195,-73.98698,Entire home/apt,214,2,15,2019-05-20,0.48,1,17
22714327,Birth place of Hip hop in the heart of the Bronx.,167560332,Schomberg,Bronx,Hunts Point,40.81978,-73.88743000000001,Private room,45,2,0,1970-01-01,0.0,1,0
20552544,Clean and Cozy Brooklyn Room in Artsy Apartment,57630325,Christopher,Brooklyn,Flatbush,40.65265,-73.96559,Private room,47,1,18,2018-05-22,0.8,1,0
21949815,Upper west studio next to Central Park,116430338,Dova,Manhattan,Upper West Side,40.79572,-73.96781,Entire home/apt,105,7,1,2018-01-02,0.05,1,0
12253338,Hudson River view Washington Height,51547958,Melissa,Manhattan,Washington Heights,40.83498,-73.94801,Private room,78,1,0,1970-01-01,0.0,1,0
26871230,West Chelsea High Line Treasure,2304932,David,Manhattan,Chelsea,40.74443,-74.0029,Entire home/apt,300,5,10,2019-04-29,0.87,1,4
36154148,"Private and cozy bedroom, for rent.",214483712,Christina,Staten Island,Bull's Head,40.59436,-74.16345,Private room,50,30,0,1970-01-01,0.0,3,179
34274062,Williamsburg big studio,133465194,Andrea,Brooklyn,Williamsburg,40.71925,-73.94293,Entire home/apt,94,7,1,2019-05-17,0.57,1,0
29466848,Simple Perfect Soho Sublet,2047776,Jennifer,Manhattan,Nolita,40.7223,-73.99606999999999,Entire home/apt,180,30,0,1970-01-01,0.0,2,249
24968131,Private Room in peaceful town,7989399,Esin,Queens,Sunnyside,40.73891,-73.92642,Private room,50,3,3,2018-10-10,0.29,2,112
15854348,Stylish & Peaceful Retreat in LES Dream Location!,102731382,Davis & Coco,Manhattan,Chinatown,40.71454,-73.99271,Entire home/apt,300,7,58,2019-06-16,1.79,1,36
28079986,Brooklyn Prospect Park Parade Ground Standard,202837291,Sarahya,Brooklyn,Flatbush,40.64668,-73.9642,Private room,65,1,20,2019-06-22,2.09,2,164
2057295,Junior 1-BR in West Village,10534508,Amanda,Manhattan,West Village,40.73075,-74.00238,Entire home/apt,110,45,21,2018-01-02,0.31,1,0
23001343,Beautiful Private Bedroom Near Prospect Park,170608951,Mariette,Brooklyn,Flatbush,40.653690000000005,-73.95565,Private room,65,3,22,2019-06-10,1.4,1,89
1028263,Spacious Room/Great Location,5658953,Claudia,Manhattan,East Village,40.72944,-73.98645,Private room,60,5,66,2019-06-26,0.87,1,232
2863223,Cozy Room with Private Entrance,14586041,Louie,Brooklyn,Williamsburg,40.70665,-73.95067,Private room,75,7,18,2015-08-12,0.31,1,87
10186787,Cozy Room In Williamsburg Apartment,10855721,Anthony,Brooklyn,Williamsburg,40.703520000000005,-73.93798000000001,Private room,38,7,1,2016-01-21,0.02,1,0
32418651,"Bright, Modern Designer's Pad in East Village",5945833,Daniel,Manhattan,East Village,40.72888,-73.98109000000001,Entire home/apt,240,3,7,2019-05-29,1.79,1,99
36131210,Luxury new private studio one stop to Manhattan4,53620244,Chiara,Queens,Long Island City,40.74812,-73.93875,Entire home/apt,180,1,1,2019-07-04,1.0,1,334
32304108,Carroll Gardens Cozy Nest,152114575,Barbara,Brooklyn,Carroll Gardens,40.68082,-73.99481999999999,Private room,89,4,5,2019-06-16,1.4,1,0
11295918,"CLEAN, QUIET, COMFORTABLE APARTMENT",4671389,Samuel,Brooklyn,Prospect-Lefferts Gardens,40.66143,-73.95999,Private room,70,1,0,1970-01-01,0.0,1,0
1519994,McSimon's | Queen Room | 10 mins from JFK,8113165,Cynthia And Froebel,Brooklyn,Canarsie,40.63591,-73.90941,Private room,85,3,1,2019-01-04,0.16,2,132
15088367,"CLASSIC BRICK BROOKLYN. Rooftop, plants, books...",7834564,Rebecca,Brooklyn,Crown Heights,40.67415,-73.95626999999999,Private room,60,4,2,2018-08-28,0.06,1,14
20152950,Sunny Spacious 1BR Yard Roof at GrattanHouse,128414475,Nitya,Brooklyn,Williamsburg,40.70609,-73.92828,Private room,91,1,3,2017-08-27,0.13,3,0
12022098,Charming Park Slope Apartment,8303104,Christen,Brooklyn,South Slope,40.66801,-73.98773,Private room,89,1,102,2019-07-03,2.56,1,269
11798782,Private Bedroom & Bath- Brooklyn,26865924,Donminique,Brooklyn,Crown Heights,40.67228,-73.93569000000001,Private room,65,1,1,2016-06-13,0.03,1,0
36031121,Home Away From Home,271069449,Tristan,Queens,Arverne,40.59125,-73.79683,Entire home/apt,129,2,1,2019-06-30,1.0,1,362
6658870,"Modern, Cute Room in The Heart of Williamsburg",30858029,Becca,Brooklyn,Williamsburg,40.71018,-73.94988000000001,Private room,99,1,0,1970-01-01,0.0,1,0
1044502,HELLO HARLEM,5749899,Obora & Michael,Manhattan,Harlem,40.8035,-73.94764,Entire home/apt,195,4,128,2019-06-22,1.76,1,278
17097495,The Chester Himes Room at Harlem Townhouse,3236595,René,Manhattan,Harlem,40.80926,-73.94979000000001,Private room,75,3,48,2019-06-19,1.64,4,9
7496824,Upper West Side Apt,39262419,Stacey,Manhattan,Upper West Side,40.7787,-73.98406999999999,Entire home/apt,125,3,2,2015-12-11,0.05,1,0
9685104,Beautiful room at nice NYC location,46846064,Frahydel,Manhattan,Roosevelt Island,40.76359,-73.94981999999999,Private room,85,3,32,2018-12-29,0.9,2,0
11574674,"Bright 2 bedroom aparment, Bushwick",61175876,Raquel,Brooklyn,Bushwick,40.69531,-73.92248000000001,Entire home/apt,148,5,77,2019-06-30,1.96,2,275
25348802,Cozy & comfortable STUDIO in MIDTOWN NYC,23121862,Robin,Manhattan,Midtown,40.75815,-73.96489,Shared room,165,4,0,1970-01-01,0.0,1,12
33547205,Sunny Astoria One-Bedroom With Stunning NYC Views,252782565,Bharat,Queens,Astoria,40.76625,-73.91946,Entire home/apt,160,2,1,2019-04-22,0.38,1,7
21305125,Cozy Basement lounge Apt inCambria Heights,154184894,Mike,Queens,Cambria Heights,40.69358,-73.73,Private room,120,2,0,1970-01-01,0.0,2,0
7700185,Cozy studio apartment in W Harlem.,40448425,Grayson,Manhattan,Harlem,40.81882,-73.9468,Entire home/apt,77,1,1,2015-08-31,0.02,1,0
35837250,Oversize Brooklyn duplex with backyard!,73612539,Rebecca,Brooklyn,Bedford-Stuyvesant,40.68616,-73.94969,Entire home/apt,195,2,0,1970-01-01,0.0,2,7
13514387,Spacious Private BR in Chelsea,35590013,Ryan,Manhattan,Chelsea,40.74675,-73.99555,Private room,90,2,6,2016-10-16,0.16,1,0
31514475,New Building Rooms 5 from 1,203266238,Steve,Bronx,Morris Park,40.85589,-73.85825,Private room,85,5,5,2019-06-29,0.85,5,343
21244514,Luxurious Apt3 with  Manhattan views on roof deck,153565366,Hugo,Brooklyn,Gowanus,40.67543,-73.98455,Entire home/apt,250,4,70,2019-07-07,3.51,3,174
17434977,1B Large studio in Williamsburg with terrace,49704571,Krzysztof,Brooklyn,Williamsburg,40.71942,-73.94272,Entire home/apt,80,30,6,2019-01-19,0.22,8,156
34999688,Modern Home 3 bed/1 bath 10 minutes to Manhattan,99410435,Joshua,Brooklyn,Williamsburg,40.713440000000006,-73.94612,Entire home/apt,295,2,1,2019-06-16,1.0,3,321
22970376,Sunny room in Sunnyside New York,24600315,Diana,Queens,Sunnyside,40.74355,-73.92557,Private room,89,1,0,1970-01-01,0.0,1,0
17305490,Gorgeous Studio & Balcony Garden @ THE MOTHERSHIP,4680813,Gaia,Queens,Astoria,40.767520000000005,-73.9314,Entire home/apt,150,7,12,2019-05-31,0.42,1,3
8160542,Private Balcony and views of WTC!,43075550,Leyla,Manhattan,Tribeca,40.72018,-74.00981,Private room,100,1,18,2019-06-22,0.38,1,31
35037586,Spacious home with views of Gramercy Park,72686340,Anne-Marie,Manhattan,Gramercy,40.73891,-73.98657,Entire home/apt,136,4,0,1970-01-01,0.0,1,148
36076335,★ Premier Room with 2 Queen Beds ★,270874051,Hotel Vetiver,Queens,Long Island City,40.75258,-73.93475,Private room,119,1,0,1970-01-01,0.0,8,333
7928917,Studio in Full Service Chelsea Bldg,41810578,Anisha,Manhattan,Chelsea,40.7393,-73.99609,Entire home/apt,215,1,0,1970-01-01,0.0,1,0
27467399,Quality accommodation in a prime location!,100704594,Kate,Manhattan,Chelsea,40.74752,-73.9976,Private room,225,3,21,2019-05-21,2.03,1,8
33704586,Hudson Yards Penthouse Luxury Sublet,50484250,Jeremy,Manhattan,Hell's Kitchen,40.75813,-73.99818,Private room,100,90,0,1970-01-01,0.0,1,160
15840527,Bedroom in shared apt next to Grand Central,2719866,Dora,Manhattan,Murray Hill,40.7487,-73.97842,Private room,40,5,0,1970-01-01,0.0,1,0
29800915,Entire floor (private entrance) w/ 1 BR in NYC,224206042,Jose,Bronx,Allerton,40.86116,-73.86248,Entire home/apt,55,3,26,2019-06-25,3.36,1,349
18077717,Cozy 1-br UWS in front of Central Park,62680545,Juan Felipe,Manhattan,Upper West Side,40.79795,-73.96199,Entire home/apt,175,5,2,2017-08-04,0.08,1,4
31936078,Midtown sleep space,86078176,Nicole,Manhattan,Hell's Kitchen,40.76243,-73.98621,Private room,120,2,0,1970-01-01,0.0,1,0
6924942,Perfect Spot while visiting NYC,1325961,Chris,Manhattan,East Harlem,40.79721,-73.94328,Entire home/apt,111,3,6,2017-08-25,0.13,2,0
29946644,Bedroom for 2 Guests,48196322,Jose,Manhattan,Washington Heights,40.85359,-73.92981999999999,Private room,35,1,34,2019-06-23,4.25,1,4
788005,"Spacious 1 Bedroom Apt, Prospect Hts/Park Slope",4153591,Rita,Brooklyn,Prospect Heights,40.67708,-73.96649000000001,Entire home/apt,195,4,10,2019-03-16,0.13,1,95
10175187,Beautiful Brownstone on Tree Lined Block,52243765,Jessie,Brooklyn,Crown Heights,40.67851,-73.95566,Private room,50,3,0,1970-01-01,0.0,1,0
18874394,Lovely Caroll Garden 3BRs with large private deck,62734,Kremer,Brooklyn,Gowanus,40.67882,-73.99166,Entire home/apt,119,60,4,2018-06-09,0.19,2,156
9507112,Perfect one Bed in central Location #12,3256433,Ira,Manhattan,Lower East Side,40.72292,-73.99306999999999,Entire home/apt,200,30,7,2018-10-22,0.19,7,0
10774325,Convenient Studio Apartment!,3068641,Erum,Manhattan,Harlem,40.80806,-73.9435,Entire home/apt,100,4,0,1970-01-01,0.0,1,0
22860511,Large Queen Room in Beautiful Artist Loft,501456,Aaron,Brooklyn,Greenpoint,40.73531,-73.95631,Private room,58,3,9,2018-11-24,0.52,4,25
23970993,Comfort & Convenience in the middle of NYC!,32909393,Tanya & Mirjan,Manhattan,Upper West Side,40.80228,-73.96334,Private room,75,2,70,2019-06-24,4.6,1,1
27530187,Private Bed & Bath in Heart of Downtown Manhattan,16676759,Derek,Manhattan,Financial District,40.70668,-74.00726999999999,Private room,180,3,10,2019-06-06,0.99,1,48
29186254,Mesmerized Penthouse,213781715,Anting,Manhattan,NoHo,40.728390000000005,-73.99225,Entire home/apt,225,1,8,2019-06-06,1.62,33,179
36391474,Wonderful apartment close to Metro,273025497,Richard,Brooklyn,Fort Greene,40.68868,-73.97671,Entire home/apt,107,1,0,1970-01-01,0.0,1,49
10068693,Cozy Mozy apt in Cobble Hill,16591072,Marianna,Brooklyn,Boerum Hill,40.68869,-73.98899,Entire home/apt,168,1,1,2016-01-05,0.02,1,0
14406923,"Location near Kissena Blvd. & Holly Ave., Flushing",71663192,Maverick,Queens,Flushing,40.74891,-73.82039,Private room,80,1,15,2019-05-01,0.43,1,288
9753018,1200 SQFT Open Loft Williamsburg,1527888,Ilya,Brooklyn,Williamsburg,40.7109,-73.95236,Entire home/apt,250,31,8,2017-01-03,0.19,1,0
19328148,Peaceful room:an AlmostEmpty Apartment of your own,7014073,Alex,Brooklyn,Williamsburg,40.71142,-73.96566999999999,Private room,90,1,7,2018-10-13,0.71,1,0
21072318,Designer 1BR with Patio & FiOS! #10257,26640554,Harrison,Brooklyn,Williamsburg,40.7173,-73.96199,Entire home/apt,350,7,3,2017-10-28,0.14,1,0
6717309,Marvellous spacious Upper East apt,15444104,Willem,Manhattan,Upper East Side,40.77878,-73.94491,Entire home/apt,170,10,11,2017-05-16,0.24,1,0
204065,St. James Pl Garden Studio 1block to PRATT &Gtrain,51038,Erica,Brooklyn,Clinton Hill,40.68634,-73.96161,Entire home/apt,248,2,58,2019-06-04,0.61,6,199
31671043,Spacious Sun-Drenched UWS Apartment,4005376,Adam,Manhattan,Upper West Side,40.78966,-73.9776,Entire home/apt,107,25,1,2019-05-06,0.47,1,170
2508374,Cozy 1br mins from CASINO JFK & NYC,8552126,Claudius,Queens,Jamaica,40.67349,-73.76951,Entire home/apt,63,3,146,2019-06-20,2.28,2,23
19073637,"Green Renovated Victorian, Central AC/Radiant Heat",16006197,Lydia,Brooklyn,South Slope,40.66744,-73.98798000000001,Private room,80,2,50,2019-07-06,1.98,1,86
14698446,纽约之家(SunnyHome5),45600001,Amy,Queens,Flushing,40.7445,-73.83171999999999,Private room,50,1,31,2019-06-16,0.91,3,79
34513724,Quiet and Clean,260496218,Veronica,Queens,Bellerose,40.73138,-73.74122,Private room,100,1,1,2019-06-02,0.79,2,342
17150899,Modern new  large duplex apartment.,27072611,Vinny,Manhattan,Kips Bay,40.73829,-73.97896,Entire home/apt,285,1,79,2019-06-21,2.7,1,310
6054194,"Bright, Clean 1 Bd 2 Blks to Trains",2568690,Collin,Queens,Astoria,40.75673,-73.9253,Entire home/apt,125,3,3,2015-06-11,0.06,1,0
35277302,Elegant Room in Upper Manhattan-18min Time Square,6057887,Mutaz,Manhattan,Washington Heights,40.84853,-73.93805,Private room,79,4,2,2019-06-10,1.87,5,16
4936694,PenthousPrivate room & bath w roof,2439175,Gary,Brooklyn,Bedford-Stuyvesant,40.69147,-73.94113,Private room,65,4,180,2019-06-17,3.37,1,6
21512357,NYC Modern Luxury Apartment 15 Mins to Wall Str.,3424386,V,Brooklyn,Park Slope,40.68111,-73.97994,Entire home/apt,129,3,7,2019-04-10,0.38,1,12
25755215,Art Filled Bohemian Chic,193583966,Jean,Brooklyn,Williamsburg,40.71681,-73.95729,Entire home/apt,135,5,14,2019-06-16,1.12,1,44
35268203,"Super Jackpot 
Central Park, 6 and Q Train!Takeit",265527861,Anthony,Manhattan,Upper East Side,40.78481,-73.95303,Private room,78,3,0,1970-01-01,0.0,1,322
9844482,Garden apartment oasis.,9523962,Andre,Brooklyn,Prospect-Lefferts Gardens,40.66201,-73.95352,Entire home/apt,125,9,10,2016-08-24,0.24,1,0
35067259,Comfort,264157833,Margo,Brooklyn,Bedford-Stuyvesant,40.68406,-73.93966999999999,Entire home/apt,300,2,0,1970-01-01,0.0,1,87
21850183,Perfect apartment for 2 (in Manhattan),49661012,Nompakamiso,Manhattan,Upper East Side,40.77408,-73.95504,Entire home/apt,130,5,6,2019-05-13,0.33,1,7
