id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
30582854,Cozy Private Room w/ Full Bed - Perfect for Travel,227679456,Jimmy,Brooklyn,Prospect-Lefferts Gardens,40.66015,-73.94251,Private room,55,1,24,2019-06-27,3.38,7,45
15188621,Comfortable One Bedroom Apt in Prospect Heights,61842904,Catherine,Brooklyn,Prospect Heights,40.67948,-73.96526,Entire home/apt,125,30,11,2019-05-21,0.34,3,87
26138643,Sunny Apartment In The Heart of Lower Manhattan,6213880,Chelcie,Manhattan,Lower East Side,40.72202,-73.98921999999999,Entire home/apt,145,2,16,2019-06-09,1.55,1,2
27489188,Nice Apartment in Gramercy Park,27336207,Juan Eduardo,Manhattan,Gramercy,40.735690000000005,-73.98097,Entire home/apt,160,3,6,2019-05-19,0.56,2,0
31409073,The Hudson,233422217,Douglas,Manhattan,Harlem,40.82645,-73.95235,Private room,86,3,1,2019-04-29,0.42,2,310
27062294,"Private 1-bedroom, shared bath in Gramery/Union Sq",48539240,Shreyasi,Manhattan,Gramercy,40.73411,-73.98289,Private room,199,1,1,2018-07-30,0.09,2,0
27580312,The Pit of Despair,208099979,Yianni,Manhattan,Upper East Side,40.78117,-73.95688,Private room,105,1,3,2019-03-15,0.28,1,90
18004987,Warm cozy green house,109854433,Careen,Brooklyn,Bushwick,40.68815,-73.91032,Entire home/apt,120,2,76,2019-06-24,2.78,2,270
21307577,"Unique, Comfortable Apt in Heart of East Village",12404709,Clinton,Manhattan,East Village,40.72853,-73.98472,Private room,100,2,55,2019-07-06,3.06,2,25
25249692,wonderful presidential suite in midtown manhattan,119328219,Eric,Manhattan,Midtown,40.75439,-73.97339000000001,Entire home/apt,175,30,6,2019-05-02,0.91,1,22
846854,Large Garden Duplex on Park block,4422368,Dirk,Manhattan,Upper West Side,40.78689,-73.97314,Entire home/apt,300,30,93,2019-06-08,1.24,1,284
35565108,Beautiful New Entire Parkview 3bed 2.5bath,257647514,Juhyun,Brooklyn,Bushwick,40.69175,-73.90932,Entire home/apt,250,2,1,2019-06-26,1.0,2,9
35744524,Comfy house close to Central Brooklyn,258885293,Gedalia,Brooklyn,East Flatbush,40.65937,-73.9348,Private room,59,1,3,2019-07-06,3.0,1,343
35615687,Duplex Apartment  3 bedroom 2 bath (6 guest),145082728,Jason & Kelly,Brooklyn,Bedford-Stuyvesant,40.68091,-73.95006,Entire home/apt,350,2,1,2019-06-30,1.0,2,0
34023619,Entire Apartment With Space For Two,84118689,Andrew,Manhattan,Upper East Side,40.77362,-73.94886,Entire home/apt,130,1,11,2019-06-20,4.34,1,26
24799807,Furnished Midtown One Bedroom Beauty,120762452,Stanley,Manhattan,Murray Hill,40.75028,-73.97702,Entire home/apt,210,30,1,2018-07-14,0.08,50,365
13669942,Private Room and bathroom in the best of Brooklyn,3136445,Julie,Brooklyn,Carroll Gardens,40.6748,-74.00024,Private room,100,2,25,2017-01-15,0.68,1,0
31124462,Home in Hell's Kitchen,2373009,Reza,Manhattan,Hell's Kitchen,40.76416,-73.98685,Private room,100,1,1,2019-02-24,0.22,1,0
22730298,Spacious King size Apartment near Prospect Park,131827796,Rose,Brooklyn,Prospect-Lefferts Gardens,40.66248,-73.95427,Entire home/apt,130,3,36,2019-06-25,2.23,1,132
7526715,Spacious Bedroom in Central Harlem,11203708,Elizabeth,Manhattan,Harlem,40.811890000000005,-73.94148,Private room,64,2,20,2018-12-09,0.42,1,0
3437101,Sparkling Brick APT Heart UES +Yoga,17318747,Jay,Manhattan,Upper East Side,40.77343,-73.95979,Private room,99,1,21,2019-06-15,0.47,2,82
18699576,1BR in the Heart of Williamsburg,14885787,Monica,Brooklyn,Williamsburg,40.71869,-73.95358,Entire home/apt,150,2,2,2017-07-23,0.08,1,0
27284564,"Great Bedroom in Ridgewood, Queens!",205530337,Nina,Queens,Ridgewood,40.70176,-73.90435,Private room,45,30,1,2019-05-29,0.71,8,347
16453837,Big Brooklyn Townhouse Sanctuary,1192630,Christina,Brooklyn,Crown Heights,40.67763,-73.94581,Entire home/apt,375,5,3,2018-08-11,0.12,2,22
8044856,Williamsburg/Billburg/The Burg,42404417,Erin,Brooklyn,Williamsburg,40.71848,-73.95834,Entire home/apt,135,4,54,2019-06-22,1.17,1,158
22616692,Large Master Bedroom- Ridgewood,106394077,Patricia,Queens,Ridgewood,40.70865,-73.91088,Private room,65,3,0,1970-01-01,0.0,1,0
30106965,⍟Luxury high rise apt | 1 street to Times Square⍟,141713210,J.C.,Manhattan,Theater District,40.75716,-73.98796,Entire home/apt,400,4,2,2019-01-02,0.31,1,0
34191165,Top 3BR Apartment in THE BEST LOCATION,141194319,Cathy,Manhattan,Chelsea,40.75338,-73.99821999999999,Entire home/apt,370,12,0,1970-01-01,0.0,1,320
19036361,Ms. Dee Cozy Bedroom you feel like home!! Room 2,97794385,Debra,Queens,Jamaica,40.68347,-73.79460999999999,Private room,60,2,42,2018-11-04,1.65,2,0
9647235,Excellent condition condo Apt,49879147,Rohit,Queens,Forest Hills,40.7276,-73.85183,Private room,75,1,0,1970-01-01,0.0,1,0
34859794,Beautiful Luxury Brownstone Apt in Brooklyn,36082598,Genevieve,Brooklyn,Bedford-Stuyvesant,40.68315,-73.95222,Entire home/apt,225,2,6,2019-06-30,3.83,2,273
17730964,Charming room in a spacious 3/1,41847916,Farah,Brooklyn,Bedford-Stuyvesant,40.68683,-73.94411,Private room,50,2,0,1970-01-01,0.0,1,0
1706997,Cozy 1BD next to Central Park,5662533,Megan,Manhattan,Upper West Side,40.77532,-73.97952,Private room,175,2,4,2016-08-05,0.1,1,0
21011466,Spacious & Cozy Apt in Chinatown/Lower East Side,7557662,Alek,Manhattan,Lower East Side,40.71832,-73.99287,Entire home/apt,200,1,15,2019-06-29,0.72,1,29
11926941,Cozy 1 bdrm near Prospect Park/BK,4501003,Brooke,Brooklyn,Flatbush,40.64117,-73.96038,Entire home/apt,99,1,3,2016-05-20,0.08,1,0
13765949,Cute sunny Upper East Side Studio,64839278,Opeyemi,Manhattan,Upper East Side,40.77316,-73.94998000000001,Entire home/apt,120,2,29,2017-12-30,0.8,1,0
14316284,Lovely One Bedroom West Village,1483451,Pipi,Manhattan,West Village,40.72921,-74.00345,Entire home/apt,240,5,52,2019-06-23,1.54,1,271
27656768,Central Park North Room,194843581,Hongzhi,Manhattan,Upper West Side,40.80116,-73.96088,Private room,69,2,10,2019-04-07,0.91,4,0
26450817,Sonder | Hanover Square | Sunny 1BR + Rooftop,12243051,Sonder,Manhattan,Financial District,40.70376,-74.00833,Entire home/apt,187,29,2,2018-12-04,0.24,96,323
3052904,Spacious Upper East Side Pvt. Room,15543098,Carlos,Manhattan,Upper East Side,40.77401,-73.9457,Private room,55,1,2,2016-12-31,0.03,1,0
30965275,Basement in a Gorgeous Brooklyn Brownstone,231370569,Sharyn,Brooklyn,Bedford-Stuyvesant,40.69007,-73.94326,Private room,40,7,13,2019-06-26,2.39,1,93
2000611,Cute brick wall apt. 2BR,10304755,Michael,Brooklyn,Williamsburg,40.71002,-73.95801999999999,Entire home/apt,150,4,42,2019-06-11,0.62,2,0
23454165,"Gabby Suite  in the Heights
Se habla Español",174986751,Angie,Manhattan,Washington Heights,40.85197,-73.94074,Private room,75,3,21,2019-06-18,1.47,3,138
24334422,"ROOM with a VIEW! 
LOCATION LOCATION!",17577495,Ramiro & Jeff,Manhattan,Hell's Kitchen,40.76169,-73.98839,Private room,120,3,16,2019-05-19,1.11,3,89
34173579,Quiet and cozy 1 bedroom apartment,78261482,Petr,Manhattan,Hell's Kitchen,40.76085,-73.99221999999999,Entire home/apt,168,3,2,2019-07-01,1.13,2,4
5581442,Home 4 Medical Professionals- St Johns Episcopal 4,26377263,Stat,Queens,Far Rockaway,40.59594,-73.75492,Private room,38,30,5,2017-05-13,0.1,43,312
22946348,"Sunny Room near Prospect Park, 35mins to Manhattan",127545011,Kristiana,Brooklyn,East Flatbush,40.65222,-73.95016,Private room,35,1,5,2018-11-30,0.42,1,0
5364337,1 Private Bedroom w/ private bath,27807705,Isoke,Brooklyn,Bedford-Stuyvesant,40.68767,-73.94147,Private room,70,1,0,1970-01-01,0.0,1,0
7545060,Perfect UWS Studio Sanctuary!,24265578,Jasmine,Manhattan,Upper West Side,40.79955,-73.96369,Entire home/apt,125,2,7,2016-10-23,0.15,1,0
3048234,Best Deal/Columbus Circle/Renovated,1475015,Mike,Manhattan,Hell's Kitchen,40.76866,-73.98616,Entire home/apt,87,30,6,2018-10-04,0.1,52,365
36175721,Historic Beach Bungalow-Steps to train- By Beach,271844440,Timothy,Queens,Rockaway Beach,40.58967,-73.81351,Entire home/apt,129,1,0,1970-01-01,0.0,3,172
18091187,The Heights,124593127,Miguel,Manhattan,Washington Heights,40.85564,-73.93066,Private room,40,1,93,2019-06-21,3.5,2,297
27654829,Spacious Union Square / Greenwich Village Home,113697596,Mitchell,Manhattan,Chelsea,40.73639,-73.99318000000001,Private room,200,4,13,2019-05-20,1.23,1,172
33901138,Location! Room in Bklyn 10 minutes to Manhattan B3,188015014,Bela & Gui,Brooklyn,Bedford-Stuyvesant,40.69765,-73.94715,Private room,81,2,10,2019-07-05,4.17,6,121
14629018,1 Bedroom Apt All Yours In Astoria!,59503891,B,Queens,Long Island City,40.74829,-73.93253,Entire home/apt,100,2,1,2016-10-10,0.03,1,0
27422570,Peaceful loft,34643568,Dave,Manhattan,East Harlem,40.79232,-73.94156,Private room,85,3,2,2019-05-06,0.79,6,90
17591010,Entire Hipster Flat in the Heart of Bushwick!,4844209,Leyla,Brooklyn,Bushwick,40.70146,-73.92886999999999,Entire home/apt,90,5,0,1970-01-01,0.0,1,0
34678944,"Cozy room at Downtown Manhattan, Chinatown, Soho",250825715,Cherry,Manhattan,Chinatown,40.7176,-73.99728,Private room,85,1,3,2019-06-09,2.73,3,55
34801106,Private Lrg bedroom shared aprtmnt 12mins from NYC,217484432,Dion,Queens,Ditmars Steinway,40.7754,-73.90786999999999,Private room,115,1,2,2019-05-19,1.15,2,304
25843716,5min to JFK! Private Queen Room in New home! R2,6754369,Johann,Queens,Jamaica,40.69238,-73.80247,Private room,85,1,37,2019-03-23,2.8,4,297
2392296,"A Simple, Calm Space",10510181,Août,Bronx,Kingsbridge,40.88437,-73.89746,Shared room,32,2,6,2016-09-22,0.16,1,83
29644544,Cosy One-Bedroom in vibrant Washington Heights,41323748,Karen,Manhattan,Washington Heights,40.834140000000005,-73.94565,Entire home/apt,125,5,18,2019-06-24,2.19,1,1
35186258,Nice and cozy Studio in Midtown Manhattan,264965107,Adriana,Manhattan,Kips Bay,40.742,-73.98154,Entire home/apt,131,2,2,2019-06-30,2.0,1,11
33804180,Cozy farmhouse in NYC. 2 bdrms; 2 full baths. WiFi,163169045,Janice,Staten Island,Prince's Bay,40.52293,-74.21238000000001,Entire home/apt,85,2,8,2019-06-24,3.33,1,66
19853102,Fanta Sea Home,131777975,Jewell,Brooklyn,Brownsville,40.66293,-73.91729000000001,Private room,90,4,4,2019-01-01,0.2,3,89
21165138,"温馨双人房,步行地铁两分钟,",148852095,Kelly,Queens,Douglaston,40.76962,-73.74795,Private room,65,2,21,2019-01-01,0.98,3,89
26488707,Harlem Peace Quarters,65093286,Angel,Manhattan,Harlem,40.81488,-73.94415,Private room,49,1,12,2018-07-28,0.97,1,0
13452474,Charming Studio-Columbus Circle/Hell’s Kitchen,16809858,Arman,Manhattan,Hell's Kitchen,40.76733,-73.98607,Entire home/apt,169,10,6,2018-10-14,0.17,1,280
4860876,Huge Classic Williamsburg 2BR loft,2503221,Shuang,Brooklyn,Williamsburg,40.72104,-73.96034,Entire home/apt,295,2,75,2019-06-17,1.5,1,339
21306332,West 15th Street Cozy Chelsea Studio Serviced Apt,22541573,Ken,Manhattan,Chelsea,40.74071,-73.99977,Entire home/apt,170,30,0,1970-01-01,0.0,87,307
8257903,"Sanctuary Oasis, Midtown Manhattan",43549138,Romona,Manhattan,Kips Bay,40.74123,-73.97731,Entire home/apt,135,7,2,2015-10-30,0.04,1,0
30124940,Large second floor room for 4!,65407018,Harmony,Brooklyn,Greenpoint,40.7227,-73.93691,Private room,85,1,14,2019-06-03,1.92,5,137
27015464,Studio Penthouse,176950173,Aka,Manhattan,Midtown,40.764590000000005,-73.97529,Entire home/apt,395,1,0,1970-01-01,0.0,2,328
33999377,CLEAN & SPACIOUS ROOM  CLOSE TO MANHATTAN,32167398,Meela,Queens,Astoria,40.75759,-73.92676999999999,Private room,50,1,7,2019-06-02,2.88,5,336
16261570,Cozy 1BD Apt 20min from Manhattan!,20718860,Dalilah,Queens,Astoria,40.76205,-73.90556,Entire home/apt,99,3,0,1970-01-01,0.0,1,0
12135856,Master Bedroom w/ King Bed,15025923,Stephen,Brooklyn,Fort Hamilton,40.61645,-74.03108,Private room,43,23,0,1970-01-01,0.0,1,0
35771730,Cozy bedroom close to Manhattan,178036911,Kate And Alex,Brooklyn,Bedford-Stuyvesant,40.68293,-73.92924000000001,Private room,50,1,5,2019-07-05,5.0,2,359
1101224,THE PUTNAM,2571,Teedo,Brooklyn,Bedford-Stuyvesant,40.68674,-73.93845,Entire home/apt,182,9,27,2019-05-21,0.37,1,23
8237244,Charming Studio + Private Balcony,38363621,Michael,Manhattan,East Village,40.72765,-73.98634,Entire home/apt,215,3,72,2019-03-23,1.56,1,0
29460026,Beautiful Room with 2 Beds Near Metro.,105386434,Felix Lion,Brooklyn,Bedford-Stuyvesant,40.69379,-73.94384000000001,Private room,68,2,15,2019-05-15,1.76,3,365
2998174,Sanctuary Bedroom in Huge Duplex,5684941,Jade,Brooklyn,Bushwick,40.69666,-73.93248,Private room,59,20,16,2018-10-11,0.28,1,54
8125640,Amazing Water View from Midtown Apt,8301365,Jacob,Manhattan,Murray Hill,40.74553,-73.97301999999999,Private room,100,6,5,2019-05-21,0.14,1,25
20690341,Jeanie's Casita,148074786,Jeanette,Bronx,Morrisania,40.82627,-73.90803000000001,Private room,65,2,0,1970-01-01,0.0,1,0
26572767,Cozy Private Upper Eastside Bedroom,109196702,David,Manhattan,Upper East Side,40.77673,-73.95525,Private room,143,2,4,2018-10-01,0.34,2,0
15994498,Cozy garden floor apartment-Brownstone,75710434,George,Manhattan,Harlem,40.80878,-73.95206,Entire home/apt,150,2,81,2019-06-02,2.57,1,63
19415114,Entire Apt (1 Bdr) in the Upper East Side 85 St,59906749,Heidi,Manhattan,Upper East Side,40.7794,-73.95427,Entire home/apt,119,3,6,2018-08-28,0.25,1,0
16552108,Cozy S. Williamsburg Landing Pad,795031,D M,Brooklyn,Williamsburg,40.70896,-73.95383000000001,Entire home/apt,136,4,4,2018-08-15,0.15,2,0
13498392,"Spacious, Bright, Private NYC",2861768,Justin,Manhattan,Harlem,40.81325,-73.95323,Private room,79,6,31,2019-05-23,0.84,3,18
9551417,"Modern 2BR Apt by Central Park, & Subway",49349133,Onur,Manhattan,East Harlem,40.79665,-73.94824,Entire home/apt,225,2,31,2019-06-09,0.7,1,160
34209440,Hotel-like Cottage Private Room KING Bed 25min NYC,48684597,David,Queens,Maspeth,40.73763,-73.89533,Private room,50,1,10,2019-07-01,4.48,4,218
2137714,Casa de La Musica,1193933,Yoruba,Brooklyn,Bushwick,40.68342,-73.91017,Entire home/apt,200,7,0,1970-01-01,0.0,1,0
23122597,"Brand new two-bedroom apt. in Bensonhurst, Bklyn!",79305630,Elvira,Brooklyn,Gravesend,40.59868,-73.99202,Entire home/apt,148,4,26,2019-07-05,1.68,2,92
35931422,Bed Stuy Brooklyn Room AVail,230230732,Kashoya,Brooklyn,Bedford-Stuyvesant,40.69387,-73.93885,Private room,100,1,0,1970-01-01,0.0,1,87
30345024,Very cozy apartment in the heart of Ridgewood =),223191465,Kiryl,Queens,Ridgewood,40.70844,-73.90905,Entire home/apt,120,3,16,2019-06-23,2.32,2,60
2551532,Charm & Beauty close to Manhattan,13063145,Vinneth,Brooklyn,Bedford-Stuyvesant,40.687090000000005,-73.95558,Entire home/apt,176,3,168,2019-06-15,2.64,2,302
35064196,Theater District / Times Sq / Central Park - 1 BDR,228715959,Riki,Manhattan,Hell's Kitchen,40.76284,-73.99003,Entire home/apt,160,1,2,2019-06-23,2.0,1,55
27695133,Smart Home in the Heart of Harlem,102332204,Theodora,Manhattan,Harlem,40.81658,-73.93994,Entire home/apt,150,2,11,2019-06-20,2.92,1,38
30324225,"Cozy,  two-bedroom East Harlem apartment",28613272,Roosbelinda,Manhattan,East Harlem,40.799490000000006,-73.93531,Entire home/apt,149,7,1,2018-12-30,0.16,1,3
3207986,"Modern loft in Cobble Hill, BK",1874429,Lisa,Brooklyn,Boerum Hill,40.68558,-73.9903,Private room,99,1,75,2019-05-31,1.28,1,125
19362079,Garden Apartment in Carroll Gardens Townhouse,76854135,Sarah,Brooklyn,Carroll Gardens,40.67811,-74.00102,Entire home/apt,160,2,52,2019-06-20,2.16,1,9
3265407,Sunny Brooklyn room,9944244,Linnea,Brooklyn,Prospect Heights,40.67303,-73.96424,Private room,57,7,11,2019-04-27,0.18,1,0
14332210,Duplex in Manhattan 15min to Times Square,3767367,Regina,Manhattan,Upper East Side,40.78255,-73.95123000000001,Private room,80,3,90,2019-06-27,2.53,3,323
32237469,Sonder | Stock Exchange | Welcoming 1BR + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.7074,-74.01175,Entire home/apt,228,2,2,2019-05-18,0.73,327,350
32314460,lower east side home,27923277,Xu,Manhattan,Lower East Side,40.7127,-73.98854,Private room,75,4,9,2019-06-23,1.96,1,34
33870501,2 BDR apt in Brownstone Greenpoint Williamsburg,38257294,Casha,Brooklyn,Greenpoint,40.72599,-73.95498,Private room,185,1,8,2019-07-05,5.45,1,123
24209867,Spacious Room in Clinton Hill/Bed-Stuy,1218837,Diana,Brooklyn,Bedford-Stuyvesant,40.68993,-73.95947,Private room,58,2,0,1970-01-01,0.0,2,0
30510365,Cg hosting,228286488,Clara,Manhattan,Washington Heights,40.83644,-73.94230999999999,Private room,40,3,1,2018-12-16,0.15,1,245
62430,BROWNSTONE SUNDRENCHED BEAUTY,197755,Sheila,Brooklyn,Bushwick,40.688,-73.9171,Entire home/apt,99,3,111,2019-06-22,2.13,1,68
22294357,One bed near All transportation step from Park,113805886,Yaacov,Manhattan,Upper East Side,40.77746,-73.95043000000001,Entire home/apt,135,31,2,2018-01-08,0.11,33,338
9259254,Large Apartment - East Village,12587611,Logan,Manhattan,East Village,40.72614,-73.98795,Entire home/apt,200,4,0,1970-01-01,0.0,1,0
32550619,Cozy Upper West Side Spacious Studio,51268465,Sebastian,Manhattan,Upper West Side,40.79467,-73.96923000000001,Entire home/apt,135,1,1,2019-03-30,0.3,1,0
3258196,"Big sunny room, prime location!",169843,Goran,Brooklyn,Williamsburg,40.71601,-73.9587,Private room,89,3,73,2019-01-07,1.19,1,359
34305492,"Clean, Modern Sun-filled 2BD Home in Midtown East",258001528,Dane,Manhattan,Midtown,40.75607,-73.96768,Entire home/apt,325,4,4,2019-07-02,2.79,1,157
20026248,Beach House,37318968,V Joe,Queens,Arverne,40.59082,-73.80328,Entire home/apt,275,2,24,2019-06-23,1.02,1,335
15517104,Top floor of a charming Brooklyn townhouse,1486872,Kelly,Brooklyn,Gowanus,40.66881,-73.99178,Entire home/apt,147,5,85,2019-02-24,2.58,2,0
6676250,Comfortable bed in a great room!,12720552,Julie,Brooklyn,Bushwick,40.70161,-73.92919,Shared room,50,1,9,2019-05-05,0.19,5,365
18785035,"Giant bedroom in Carroll Gardens, Brooklyn",130735852,Elsa,Brooklyn,Carroll Gardens,40.6737,-73.99891,Private room,77,2,18,2019-04-23,0.77,1,1
9024747,Tranquil Room :),47113234,Bryan,Brooklyn,Bushwick,40.69989,-73.92352,Private room,100,1,0,1970-01-01,0.0,1,0
15543169,Charming and Private Clinton Hill Hide-Away,11845677,Kim,Brooklyn,Clinton Hill,40.68229,-73.96154,Entire home/apt,160,2,97,2019-07-05,3.0,1,68
22515792,Private Bedroom in Brownstone Near Subway,40176101,Brady,Brooklyn,Bedford-Stuyvesant,40.69004,-73.92993,Private room,89,1,92,2019-06-26,5.1,7,11
29308471,Linden Estates Luxurious 2 bedroom suite,220762164,Sherley,Queens,St. Albans,40.69272,-73.76264,Entire home/apt,105,2,2,2019-01-01,0.24,4,89
29338760,Williamsburg apartment with amazing views,9399583,Marco,Brooklyn,Williamsburg,40.71047,-73.96795999999999,Entire home/apt,160,10,0,1970-01-01,0.0,1,34
2674267,Comfy UWS Room near Central Park & Times Square,3929012,Kevin,Manhattan,Upper West Side,40.77848,-73.98334,Private room,109,1,288,2019-07-02,4.58,4,103
22588755,Amazing Room w/Workspace - Williamsburg,53821850,Jermaine,Brooklyn,Williamsburg,40.706990000000005,-73.94604,Private room,80,1,62,2019-06-23,4.83,2,58
20645320,32 FLR VIEWS!LINCOLN SQR-LUXURY MIDTOWN WEST 60TH,76104209,Rated,Manhattan,Upper West Side,40.77068,-73.98674,Entire home/apt,229,30,0,1970-01-01,0.0,33,364
28638855,Cute & Cozy Studio in the BEST part of BK,7505271,Simone,Brooklyn,Greenpoint,40.72586,-73.94466,Private room,99,1,8,2018-12-30,0.92,1,0
26255895,Furnished room w/ AC in Crown Heights/Clinton Hill,9478555,Alex,Brooklyn,Crown Heights,40.67911,-73.96011999999999,Private room,35,2,2,2018-07-05,0.16,1,0
34009215,"Stately Gramercy Park 1BR w/ WD, Gym, Doorman, near Subway by Blueground",107434423,Blueground,Manhattan,Kips Bay,40.73905,-73.98225,Entire home/apt,314,30,0,1970-01-01,0.0,232,338
30857971,Luxury apartment in UES,39548500,Silvio,Manhattan,Upper East Side,40.779,-73.95298000000001,Entire home/apt,300,3,4,2019-02-17,0.65,1,0
22907187,Charming apartment nestled in NYC's West Village,20268978,Daniel,Manhattan,West Village,40.73254,-74.00285,Entire home/apt,220,1,0,1970-01-01,0.0,1,0
1056804,Spacious Modern & Comfy 2BR in BK Brownstone,2413155,Noreen,Brooklyn,Boerum Hill,40.68554,-73.98924,Entire home/apt,225,4,95,2019-04-14,1.26,1,251
22630194,Authentic Brklyn Experience - Room B,156042211,Tia,Brooklyn,Canarsie,40.64838,-73.89834,Private room,40,4,4,2019-03-07,0.23,4,37
28584877,Cozy bedroom available in best area of Brooklyn!,92733485,Vitaly,Brooklyn,Downtown Brooklyn,40.69164,-73.99055,Private room,50,1,5,2018-10-16,0.54,1,0
30006781,Sunlit double story studio escape in Bed-Stuy!,225558132,Dana,Brooklyn,Bedford-Stuyvesant,40.6916,-73.95483,Entire home/apt,135,2,5,2019-04-14,0.68,1,45
34372376,Sunny and spacious room in South Williamsburg,259505436,Yaz,Brooklyn,Williamsburg,40.70153,-73.94709,Private room,85,2,3,2019-06-16,1.53,1,83
13170106,Bright & spacious east village apartment,21425186,Doug,Manhattan,East Village,40.72333,-73.98795,Entire home/apt,250,3,0,1970-01-01,0.0,1,0
24022943,Large Opulent Studio Apartment Near Prospect Park,20805,Bridget,Brooklyn,Crown Heights,40.66996,-73.956,Entire home/apt,90,4,0,1970-01-01,0.0,1,0
28047011,"Huge room in great area, 25 minutes from Manhattan",70260514,Daphna,Queens,Woodside,40.74588,-73.89721,Private room,45,4,4,2018-12-14,0.43,1,0
12447273,Sunny room in 3 bedroom apt.,67341852,Grace,Brooklyn,Gowanus,40.684740000000005,-73.98862,Private room,100,1,1,2016-05-15,0.03,1,0
3218526,Sunny Suite in Historic Brooklyn,103640,Samantha And Scott,Brooklyn,Flatbush,40.63649,-73.96508,Entire home/apt,165,2,172,2019-07-06,3.1,1,264
23120678,Cozy Uptown Apartment!,4757826,Cy,Manhattan,East Harlem,40.79037,-73.9458,Entire home/apt,115,2,3,2018-08-13,0.22,1,1
12985547,Gorgeous- 2 Bedroom Apartment,13347167,AFI Apartments,Manhattan,Upper East Side,40.77219,-73.95588000000001,Entire home/apt,142,30,2,2018-09-30,0.15,29,319
9652413,1 Bedroom Near Columbia/Morningside,17065519,Chelsea,Manhattan,Harlem,40.80407,-73.95761999999999,Entire home/apt,89,1,1,2015-12-26,0.02,1,0
8810949,NYC  Upscale Midtown East 3BR Apt,30283594,Kara,Manhattan,Midtown,40.74867,-73.96734000000001,Entire home/apt,1170,80,0,1970-01-01,0.0,121,365
8664965,shared space with Great location!!!,43719073,Nora,Brooklyn,Sheepshead Bay,40.59852,-73.95481,Shared room,35,1,116,2019-06-25,2.55,5,351
31378549,Sonder | 180 Water | Chic Studio + Rooftop,219517861,Sonder (NYC),Manhattan,Financial District,40.70768,-74.00603000000001,Entire home/apt,197,29,2,2019-06-02,0.51,327,334
32526864,"Private room for a single, couple or small family",88367005,Karla,Brooklyn,Bushwick,40.68949,-73.90588000000001,Private room,36,1,1,2019-03-08,0.24,1,0
12965288,"COZY HOME, BEST LOCAL ACCESS!",11071244,Nick,Queens,Long Island City,40.76591,-73.93434,Private room,80,2,49,2018-09-27,1.29,1,0
21885522,Family Friendly Vibrant duplex in Windsor Terrace,17525654,Susan & Aarti,Brooklyn,Windsor Terrace,40.65537,-73.9819,Entire home/apt,160,5,0,1970-01-01,0.0,1,0
22337162,Comfortable and clean room,861330,Joseph,Brooklyn,Williamsburg,40.70232,-73.94587,Private room,40,10,0,1970-01-01,0.0,3,0
36270801,One Bedroom Walk to Central Park or Times Square!,159239228,Touie,Manhattan,Hell's Kitchen,40.76595,-73.98661,Entire home/apt,190,4,0,1970-01-01,0.0,1,158
31413351,"Private entrance, own bathroom, comfy  & sunshine",33614329,Walter,Brooklyn,Bushwick,40.69684,-73.9307,Entire home/apt,85,1,36,2019-07-03,6.1,4,210
11924694,Artist Apartment in Heart of West Village ❤️,3167887,Sarah,Manhattan,West Village,40.73178,-74.00173000000001,Entire home/apt,300,5,88,2019-06-24,2.32,1,121
31599484,Entire apartment at the best part of Williamsburg!,16949541,Sebastian,Brooklyn,Williamsburg,40.7133,-73.96341,Entire home/apt,120,5,12,2019-06-10,3.5,2,107
2076101,Cozy 1BR in Morningside Heights,10610482,Robyn,Manhattan,Morningside Heights,40.81233,-73.96101,Entire home/apt,80,1,1,2016-03-20,0.02,1,0
32238933,Charming & Spacious Loft in Clinton Hill,18874653,Elsa,Brooklyn,Clinton Hill,40.69344,-73.9652,Entire home/apt,175,4,5,2019-06-30,1.19,1,40
15436800,Independent entrance,67619393,Arthur,Queens,Corona,40.73759,-73.86350999999999,Private room,37,3,30,2019-06-18,0.98,1,48
31458142,Huge studio in the heart of Kips Bay,235655558,Steph,Manhattan,Kips Bay,40.74343,-73.98147,Entire home/apt,140,1,3,2019-04-01,0.63,1,0
35702658,Bedroom in a Loft  12 minutes from Soho,22382915,Alessandro,Brooklyn,Bedford-Stuyvesant,40.69207,-73.93833000000001,Private room,69,2,0,1970-01-01,0.0,1,0
18691084,Spacious and sunny room in Williamsburg,30384022,Cecilia,Brooklyn,Williamsburg,40.7107,-73.94295,Private room,65,7,1,2017-12-24,0.05,1,0
9881195,HUGE Apartment - Close to Subway,5913612,John-Paul,Queens,Astoria,40.76197,-73.92208000000001,Entire home/apt,150,1,1,2016-01-03,0.02,1,0
1893225,"Modern, spacious 2 BR, 2 Bath - BK",1297675,Helena,Brooklyn,Prospect Heights,40.68049,-73.97301999999999,Entire home/apt,275,4,19,2018-08-07,0.28,2,205
12403816,Cozy and privat studio near Times Sq,67073298,K.Arina,Manhattan,Hell's Kitchen,40.76058,-73.99603,Entire home/apt,140,7,131,2019-06-28,3.37,1,111
16248277,Cozy and classic home,106233552,Coco,Queens,East Elmhurst,40.76652,-73.86650999999999,Entire home/apt,239,3,12,2019-05-27,0.55,2,266
